Altium Designer Pick and Place Locations
C:\Onedrive\04_Development\01_Project\Active\00_Test_Bd\Proj-Test_Boards\02_Test_002\Rev_A\02_HW\Test_002_Bd\Project Outputs for Test_002_Bd\Pick Place\Pick Place for TEST002_Bd.csv

========================================================================================================================
File Design Information:

Date:       20-04-24
Time:       22:36
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"CN8","PH_2.54MM_2P(1.0PI)","TopLayer","DUT_CON_PIN_HEADER-2PIN(2.54MM)_1.0PI","97.0000","4.7300","270","PH_2.54MM_2P(1.0PI)"
"CN7","PH_2.54MM_2P(0.9PI)","TopLayer","DUT_CON_PIN_HEADER-2PIN(2.54MM)_0.9PI","93.7500","4.7300","270","PH_2.54MM_2P(0.9PI)"
"CN6","PH_2.54MM_2P(0.8PI)","TopLayer","DUT_CON_PIN_HEADER-2PIN(2.54MM)_0.8PI","90.5000","4.7300","270","PH_2.54MM_2P(0.8PI)"
"CN5","PH_2.54MM_2P(0.7PI)","TopLayer","DUT_CON_PIN_HEADER-2PIN(2.54MM)_0.7PI","87.2500","4.7300","270","PH_2.54MM_2P(0.7PI)"
"CN4","PH_2.54MM_2P(0.6PI)","TopLayer","DUT_CON_PIN_HEADER-2PIN(2.54MM)_0.6PI","84.0000","4.7300","270","PH_2.54MM_2P(0.6PI)"
"EC1","330uF/35V/10¨ªx10","TopLayer","CAP_EC_D10.3MM_H10.5MM","90.5000","93.7500","180","Electrolytic CAP_330uF/35V/10¨ªx10"
"CN24","10144517-041802LF","TopLayer","CON_BergStak-Lite(0.8mm)_RCPT-40P(10144517-041802LF)_HandSolder","92.0000","75.0000","90",""
"CN23","10144517-041802LF","TopLayer","CON_BergStak-Lite(0.8mm)_RCPT-40P(10144517-041802LF)_HandSolder","8.0000","75.0000","90",""
"CN22","10144517-081802LF","TopLayer","CON_BergStak-Lite(0.8mm)_RCPT-80P(10144517-081802LF)_HandSolder","68.0000","75.0000","90",""
"CN21","10144517-081802LF","TopLayer","CON_BergStak-Lite(0.8mm)_RCPT-80P(10144517-081802LF)_HandSolder","32.0000","75.0000","90",""
"CN20","10144517-061802LF","TopLayer","CON_BergStak-Lite(0.8mm)_RCPT-60P(10144517-061802LF)_HandSolder","80.0000","75.0000","90",""
"CN19","10144517-061802LF","TopLayer","CON_BergStak-Lite(0.8mm)_RCPT-60P(10144517-061802LF)_HandSolder","20.0000","75.0000","90",""
